actual,predicted,probability
1,1,0.5558130511463847
1,1,1.0
0,0,0.014523809523809524
0,0,0.0075
0,1,0.6061844061735367
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.002
1,1,1.0
1,1,0.9426666666666667
0,0,0.2752916666666667
1,1,0.9940000000000001
0,0,0.019166666666666665
0,0,0.026111111111111113
0,0,0.0
1,1,0.985
1,1,1.0
0,0,0.003333333333333333
0,0,0.006428571428571428
0,0,0.1655833333333333
0,0,0.1654285714285714
0,0,0.01
1,1,0.9658333333333333
0,0,0.0
0,0,0.0
1,1,0.996
1,1,1.0
1,1,1.0
1,0,0.2718452380952381
0,0,0.025
0,0,0.022000000000000002
0,0,0.0
1,1,0.99
0,0,0.0
1,1,0.9662857142857143
0,0,0.006500000000000001
1,0,0.43346428571428575
1,1,0.9652380952380953
0,0,0.05616666666666667
0,0,0.08684523809523809
0,0,0.0
1,1,1.0
0,0,0.20844047619047618
1,1,1.0
1,1,0.7647499999999998
1,1,1.0
0,0,0.11994047619047617
1,1,0.9484999999999999
1,1,0.9892857142857143
1,1,1.0
0,0,0.07195238095238095
1,1,0.9540833333333335
0,1,0.5498373015873017
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.031011904761904758
1,1,1.0
1,1,0.99
0,0,0.0175
1,1,0.9022936507936506
0,0,0.042190476190476195
1,1,1.0
1,1,0.9252380952380952
1,1,0.96
0,1,0.856
0,1,0.5197518796992481
1,1,1.0
1,1,0.9189999999999999
1,1,1.0
0,0,0.0
1,0,0.422348901098901
1,1,0.9852380952380954
0,0,0.027285714285714288
0,0,0.04633333333333333
0,0,0.0
1,1,1.0
0,0,0.1562575757575757
0,0,0.0
0,0,0.003333333333333333
1,1,0.985
0,0,0.006999999999999999
1,1,1.0
1,1,0.9916666666666667
1,1,0.857595238095238
0,0,0.0435
0,0,0.0125
1,1,1.0
0,0,0.0
0,0,0.04963095238095238
0,0,0.03527380952380952
1,1,0.9733333333333333
1,1,0.8318452380952381
0,0,0.0
0,0,0.00917857142857143
1,1,0.966
0,0,0.011666666666666665
1,1,1.0
1,1,1.0
0,0,0.0018181818181818182
0,0,0.0
0,1,0.6453571428571427
0,0,0.006666666666666666
0,0,0.432515873015873
0,0,0.004
0,0,0.0
0,0,0.0
1,1,0.98
1,1,1.0
0,0,0.021785714285714287
1,1,0.995
0,0,0.33175396825396825
1,1,0.995
1,1,0.99
1,1,1.0
1,1,0.95
1,1,0.9868333333333333
0,0,0.028999999999999998
1,1,0.995
0,0,0.0
1,0,0.4328208020050125
0,0,0.012
0,0,0.32063492063492055
1,1,0.582547619047619
0,0,0.006444444444444444
0,0,0.07577777777777778
1,1,0.6377132034632035
0,1,0.7315238095238095
0,0,0.002857142857142857
1,1,0.9975
1,0,0.013333333333333332
0,0,0.05028571428571429
1,1,1.0
1,0,0.4680714285714286
1,1,0.8355952380952383
1,1,1.0
1,1,0.9743492063492063
1,1,0.98
1,1,1.0
1,0,0.05250000000000001
1,1,0.995
1,1,0.9616666666666667
0,0,0.0425
0,0,0.1599285714285714
0,0,0.0115
0,1,0.6278849206349206
1,1,0.9766666666666666
1,1,1.0
1,1,0.9975
0,0,0.013333333333333332
1,1,1.0
1,1,0.9658333333333333
1,1,0.6703928571428571
0,0,0.0
0,0,0.0
1,1,0.9623333333333334
1,1,1.0
1,1,1.0
0,0,0.0774047619047619
1,1,1.0
0,0,0.009000000000000001
1,1,0.9942857142857143
1,1,0.9966666666666667
0,0,0.004285714285714285
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9841666666666667
1,1,1.0
0,0,0.2511666666666667
0,0,0.0
1,0,0.49851587301587313
1,1,0.6892623604465709
0,0,0.009666666666666667
1,1,0.9866666666666667
0,0,0.3169166666666667
1,1,1.0
1,1,1.0
1,1,0.99375
0,0,0.06083333333333333
0,0,0.1732579365079365
1,1,0.7386785714285715
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.01
1,1,1.0
0,0,0.01
0,0,0.005
1,1,0.99625
0,0,0.015333333333333334
0,0,0.032818181818181816
0,0,0.26961129287079394
1,1,1.0
1,1,1.0
1,0,0.25351190476190477
0,0,0.0
0,0,0.10503968253968254
1,1,1.0
1,1,1.0
1,1,0.9716666666666667
0,0,0.0025
1,1,1.0
1,1,0.6715634920634921
1,0,0.2579880952380952
0,0,0.061642857142857145
1,1,0.9702964669738864
1,1,0.7219280956208395
1,0,0.32898991962779145
1,1,1.0
1,1,0.955
0,0,0.18503968253968253
1,1,1.0
1,1,0.9891666666666665
1,1,0.9699999999999999
0,0,0.03603174603174603
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.5248506493506494
1,1,1.0
1,1,0.6047142857142856
0,0,0.02
0,0,0.0022549019607843133
0,0,0.0375
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9287976190476193
1,1,0.9916666666666667
0,0,0.19872619047619047
1,1,1.0
1,1,0.963
0,0,0.0
0,0,0.0
0,0,0.1968174603174603
0,0,0.0
1,1,1.0
1,1,0.981142857142857
0,0,0.0016666666666666666
0,0,0.024
0,0,0.13745238095238096
0,0,0.04366666666666666
1,1,0.6523492063492062
0,0,0.12048412698412701
0,1,0.713417388167388
0,0,0.004
0,0,0.0014285714285714286
1,1,0.776690476190476
0,1,0.5278928571428572
0,0,0.005
1,1,0.8955833333333334
0,0,0.004
0,0,0.041530219780219785
1,1,0.981
0,0,0.17609097610335997
0,0,0.12955555555555556
1,1,0.99
0,0,0.4424880952380952
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.09366666666666668
0,0,0.035083333333333334
1,1,0.8752380952380951
0,0,0.0
1,1,0.9348809523809524
0,1,0.619107142857143
1,1,1.0
0,0,0.2042142857142857
1,0,0.26829761904761906
1,1,0.9733333333333333
1,1,0.966
0,0,0.06683333333333333
1,1,1.0
0,0,0.0
1,1,0.98
0,0,0.25916666666666666
0,0,0.06778571428571428
0,0,0.036000000000000004
0,0,0.0
0,0,0.49827468894167204
0,1,0.6283822322969381
0,0,0.0
1,1,0.9743333333333333
1,1,0.9505
0,0,0.062333333333333324
1,1,1.0
0,0,0.0
0,0,0.1779711560369455
0,0,0.006500000000000001
1,1,0.9666666666666666
1,1,1.0
1,1,1.0
1,1,0.986
0,0,0.044000000000000004
0,0,0.04280952380952381
0,0,0.0
1,1,1.0
0,0,0.03783333333333333
1,1,1.0
0,0,0.01
0,0,0.01714285714285714
1,1,1.0
0,0,0.41360911637382225
1,1,0.9928571428571429
1,1,0.9791666666666667
0,0,0.0
1,1,0.9423095238095237
0,0,0.0
1,1,1.0
0,0,0.0025
1,1,0.9983333333333333
0,0,0.0165
1,1,1.0
1,1,0.6668095238095236
0,0,0.10183333333333332
0,0,0.08902380952380952
0,0,0.024166666666666666
1,1,1.0
1,1,0.9055079365079365
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.03275
0,0,0.0
1,1,0.9773333333333334
1,1,0.5839811507936508
0,0,0.006666666666666666
1,1,0.9523333333333334
0,0,0.0
0,0,0.11458333333333331
1,1,1.0
1,1,1.0
0,0,0.29766666666666663
1,0,0.4962222222222223
0,0,0.3995634920634922
0,0,0.0
1,1,1.0
0,0,0.05216666666666667
1,1,0.9799047619047621
0,0,0.08383333333333333
0,0,0.0
0,0,0.004
0,0,0.05619047619047619
1,1,1.0
1,0,0.46128174603174604
1,1,1.0
1,1,0.7843333333333333
0,0,0.05302380952380952
0,0,0.07150000000000001
0,0,0.07988095238095239
1,1,0.5968095238095238
1,1,1.0
1,0,0.3242569682023007
1,1,0.9828571428571428
1,1,0.9779166666666665
1,1,0.9788333333333334
0,0,0.0
0,0,0.01
0,1,0.5060753968253968
1,1,1.0
0,0,0.14233928571428572
1,1,1.0
1,0,0.4543412698412698
0,0,0.005714285714285714
1,1,1.0
1,1,1.0
1,1,0.9629166666666668
1,1,0.9985714285714287
0,0,0.0125
0,0,0.011666666666666665
1,1,1.0
0,0,0.12697619047619046
1,1,1.0
0,0,0.06404761904761905
0,0,0.0014285714285714286
1,0,0.1746666666666667
0,0,0.2826190476190476
0,0,0.0
1,1,0.9919642857142857
1,0,0.12433333333333335
1,0,0.3401666666666667
0,0,0.030880952380952384
0,1,0.9137142857142857
1,1,0.7872670940170942
1,1,1.0
0,0,0.022666666666666665
0,0,0.0
0,0,0.004166666666666667
1,1,1.0
1,0,0.4340277777777778
1,1,0.96
1,1,0.995
0,0,0.004
1,0,0.40180952380952367
1,0,0.29046275946275946
0,0,0.0
1,1,0.9906666666666668
1,0,0.005166666666666666
0,0,0.04588528138528138
1,1,1.0
1,1,1.0
0,0,0.003611111111111111
0,0,0.0
1,1,0.99
1,0,0.3476904761904762
1,1,0.9825
1,1,1.0
1,1,0.7976666666666665
1,0,0.1306904761904762
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666666
1,1,0.98
0,0,0.0
0,0,0.137547619047619
1,1,1.0
0,0,0.0
0,0,0.08669444444444445
1,1,0.996
0,0,0.0775
0,0,0.10172619047619047
0,0,0.2550824314574315
0,0,0.01625
1,1,0.9828571428571428
1,1,0.7038333333333331
0,0,0.002
0,0,0.0025
0,1,0.5935873015873014
0,0,0.025
1,1,1.0
0,0,0.062190476190476185
0,0,0.016136363636363636
1,1,0.995
0,0,0.18046428571428572
0,0,0.013833333333333333
1,1,0.99
1,1,0.99
0,0,0.05775
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.017202380952380955
1,1,0.7763573648573648
1,1,0.6886547619047617
0,0,0.04841269841269842
0,0,0.005
0,0,0.0030000000000000005
0,0,0.42230952380952386
1,1,1.0
0,0,0.12127380952380952
0,0,0.007818181818181818
1,1,0.976388888888889
0,0,0.03125
1,1,0.9525
1,1,1.0
0,0,0.011583333333333333
1,1,0.9311818181818181
1,1,1.0
0,0,0.0
1,1,0.8769999999999999
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9225
0,0,0.0
1,1,1.0
1,1,0.9925
1,1,1.0
0,0,0.013333333333333332
1,1,1.0
1,1,1.0
1,0,0.3665674603174604
0,0,0.0
1,0,0.34971428571428576
1,1,0.5046984126984129
0,0,0.3666608946608947
0,0,0.042222222222222223
0,0,0.0
1,0,0.025940476190476187
1,1,1.0
0,0,0.03833333333333333
1,1,0.915138888888889
1,1,0.9908333333333332
1,1,0.9037460317460316
0,0,0.0
1,1,1.0
1,1,0.9691666666666667
1,1,0.9733333333333334
0,0,0.0175
0,0,0.0022222222222222222
1,1,1.0
0,0,0.11019047619047619
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9815144927536232
1,1,0.97
0,0,0.0
0,0,0.017857142857142856
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8622142857142857
1,1,0.6441071428571428
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666666
0,0,0.0
0,0,0.01583333333333333
0,0,0.0025
1,1,0.9942857142857143
0,0,0.003333333333333333
1,1,1.0
0,0,0.11779365079365078
0,0,0.10714285714285715
1,1,1.0
1,1,1.0
0,0,0.006666666666666666
0,0,0.016666666666666666
1,0,0.30779670329670333
0,0,0.0025
1,1,1.0
0,0,0.06504761904761905
0,0,0.059750000000000004
1,1,0.5848214285714285
0,0,0.2540952380952381
0,0,0.2984812642537184
0,0,0.053273809523809515
1,1,0.9085
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.005
0,0,0.45438419913419914
0,0,0.0
1,1,0.99
0,0,0.0195
0,1,0.748531746031746
0,0,0.05958333333333333
1,1,0.8184761904761904
1,1,0.9763333333333333
1,1,0.5650816993464052
1,0,0.43003717627401833
0,0,0.006
1,1,0.9871428571428572
1,0,0.40047222222222223
0,0,0.0
0,0,0.016428571428571428
1,1,0.948
1,1,0.6536906933788009
0,0,0.3426190476190476
0,0,0.0014285714285714286
0,0,0.3311428571428571
1,1,1.0
0,0,0.0125
0,0,0.013333333333333332
1,1,0.98
1,1,0.9343333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8449913419913422
1,1,1.0
1,1,1.0
0,0,0.006000000000000001
1,1,1.0
0,0,0.02771428571428572
0,0,0.015
1,1,1.0
1,1,0.9904999999999999
1,0,0.38579365079365074
1,1,0.7045833333333333
1,1,0.8242380952380951
0,0,0.0
0,0,0.005
0,1,0.5496666666666665
0,0,0.0
1,1,0.793388888888889
1,1,1.0
1,1,0.98
0,0,0.0325
1,1,1.0
0,0,0.0075
1,1,0.9785714285714286
0,0,0.32460912698412697
1,1,0.995
0,0,0.018000000000000002
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.374588023088023
1,1,0.9380833333333334
1,1,1.0
1,1,0.9570000000000001
1,1,0.9950833333333332
1,1,0.9588095238095238
0,0,0.09933333333333333
0,0,0.013333333333333332
1,1,0.8933333333333333
0,0,0.0
0,0,0.01
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.03
1,1,0.9831428571428572
0,0,0.02
1,1,1.0
1,0,0.4170198412698413
0,0,0.4200119047619048
1,1,0.99
1,1,0.9940000000000001
0,0,0.003333333333333333
1,1,1.0
0,0,0.22247619047619047
1,1,1.0
1,1,0.9493333333333334
0,0,0.009166666666666667
0,0,0.0075
0,0,0.008
0,0,0.1837857142857143
0,0,0.4803928571428571
1,1,1.0
0,0,0.031547619047619054
0,0,0.0
0,0,0.0225
0,0,0.11307936507936507
1,1,0.9712380952380951
0,0,0.01704054054054054
0,0,0.005333333333333333
0,0,0.0
0,0,0.006666666666666666
1,1,0.9597222222222221
1,1,0.9768888888888888
1,1,0.7951785714285715
0,0,0.0075
0,0,0.14325000000000002
1,1,1.0
0,0,0.3496349206349205
0,0,0.022142857142857145
0,0,0.0
0,0,0.0
0,0,0.09716666666666667
0,0,0.0
0,0,0.0
1,1,0.9413333333333332
1,0,0.06875
0,0,0.14001190476190475
1,1,0.99
1,1,0.5031818181818183
1,1,1.0
0,0,0.1373373015873016
1,1,0.975
0,0,0.03966666666666666
1,1,1.0
0,0,0.052595238095238105
0,0,0.04064285714285715
0,0,0.01
1,1,0.956
0,0,0.07367857142857143
1,1,0.9957142857142857
1,1,1.0
0,0,0.026000000000000002
0,0,0.0
0,0,0.03833333333333333
0,1,0.6521666666666667
0,0,0.08316666666666667
1,1,0.943095238095238
1,1,0.9253177257525084
0,0,0.24003219718685379
0,0,0.0025
1,1,1.0
0,0,0.3471924603174603
1,0,0.33495238095238095
0,0,0.008333333333333333
0,0,0.3083941102756893
0,0,0.049249999999999995
0,0,0.0
1,1,1.0
1,1,0.9630952380952381
0,0,0.04233333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.003333333333333333
0,1,0.6557023809523809
0,0,0.026666666666666665
0,0,0.15561904761904757
0,0,0.00375
1,1,1.0
0,1,0.7892499999999998
0,0,0.003333333333333333
1,1,1.0
0,0,0.0025
0,0,0.006666666666666666
1,1,0.6088571428571428
1,1,1.0
1,1,0.9916666666666666
0,0,0.18340476190476188
1,1,0.995
0,0,0.18924999999999997
1,1,1.0
0,0,0.015666666666666666
1,1,0.7594166666666666
0,0,0.0
1,1,0.8870833333333333
1,1,0.9611428571428573
1,1,0.8731168831168832
1,1,1.0
1,1,0.7809523809523808
1,1,0.99
1,1,0.9056666666666667
1,1,0.995878431372549
1,1,1.0
0,0,0.10001190476190476
0,0,0.08566666666666668
1,1,0.9275
0,0,0.0
0,0,0.0922757271967798
1,1,1.0
1,1,0.8426666666666667
1,1,1.0
1,1,1.0
0,0,0.0355
0,0,0.20287301587301584
1,1,0.9866666666666667
0,0,0.009583333333333333
1,1,0.9866666666666666
0,0,0.0095
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5084047619047618
0,0,0.0
0,0,0.015714285714285712
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.36959523809523803
0,0,0.0
1,1,0.9644444444444445
1,1,1.0
1,1,0.9875
1,1,0.8404642857142858
0,0,0.00375
0,0,0.006666666666666666
0,0,0.022857142857142857
1,1,1.0
0,0,0.22958333333333333
0,0,0.02445238095238095
0,0,0.005
0,0,0.019222222222222224
1,1,0.848952380952381
0,1,0.6024047619047617
0,0,0.005428571428571429
1,1,1.0
1,1,1.0
0,0,0.04783333333333333
0,0,0.003333333333333333
0,0,0.0
0,1,0.5537698412698413
0,0,0.14783333333333334
1,1,0.99
0,0,0.1705595238095238
1,1,1.0
1,1,0.9966666666666666
1,1,0.9854999999999999
0,0,0.013333333333333332
1,1,0.95
1,1,0.99
1,1,0.98
0,0,0.0
0,0,0.01
1,1,0.7682261904761907
1,1,0.9875
1,1,0.6252380952380953
1,1,1.0
1,1,0.650547619047619
0,0,0.07454761904761904
0,0,0.06416666666666666
0,0,0.06
0,0,0.12254761904761904
1,1,0.8650369674185463
1,1,0.9379166666666666
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.3018095238095238
0,0,0.16219963369963367
0,0,0.0
1,1,0.9175952380952381
1,1,0.9846666666666667
1,1,0.7508849206349205
0,0,0.11174999999999999
0,0,0.43310317460317455
1,1,1.0
1,1,0.96
0,0,0.017083333333333332
1,1,0.9858333333333335
0,0,0.11367857142857142
1,0,0.34535714285714286
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.21778571428571425
0,0,0.07027380952380952
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.005
1,1,0.9908333333333335
0,0,0.02057142857142857
1,1,0.9090833333333334
1,1,0.99
0,0,0.021111111111111112
0,0,0.003333333333333333
1,1,1.0
0,0,0.002
0,0,0.03410714285714286
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.060666666666666674
1,1,0.98
0,0,0.005
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9453333333333334
0,0,0.11865079365079366
0,0,0.03507936507936508
1,1,1.0
1,0,0.29557142857142865
1,1,0.9940000000000001
0,0,0.002
0,0,0.019833333333333335
1,1,0.99
0,0,0.07878205128205128
1,1,1.0
1,1,0.998
0,0,0.048761904761904756
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.07426190476190477
1,1,0.9925
0,0,0.060238095238095236
1,1,0.98
0,0,0.01
0,0,0.48964126224652554
1,1,0.773063492063492
0,0,0.08426190476190477
0,0,0.05416666666666667
1,1,0.853
0,0,0.0
0,0,0.07016666666666667
0,0,0.0
0,0,0.12002380952380953
1,1,1.0
0,0,0.02
0,0,0.2662063492063492
0,0,0.4502023809523809
0,0,0.0275
1,1,0.9985714285714287
1,1,1.0
0,0,0.0
1,1,0.977
0,0,0.05604761904761904
1,1,1.0
1,1,0.7386666666666667
1,1,1.0
1,1,0.9540000000000001
0,0,0.008666666666666666
1,1,0.99
1,1,1.0
0,0,0.0
0,1,0.565952380952381
0,0,0.013333333333333332
0,1,0.6346877289377288
0,0,0.1493809523809524
0,0,0.04601190476190476
1,1,0.9803333333333333
0,0,0.0
1,1,0.9940000000000001
0,0,0.011000000000000001
1,1,1.0
1,1,1.0
0,0,0.014583333333333332
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.051
0,0,0.21382142857142855
1,1,1.0
0,0,0.002857142857142857
0,0,0.013888888888888888
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.08416666666666667
1,1,1.0
0,0,0.09202380952380952
0,0,0.0
0,0,0.01952380952380952
1,1,1.0
1,1,0.9925
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.01
0,0,0.023333333333333334
1,1,0.9533333333333333
0,0,0.02142857142857143
0,0,0.0
1,1,0.8123333333333335
0,0,0.10316666666666667
1,1,1.0
1,1,1.0
1,1,0.9625
0,0,0.03123809523809524
1,1,0.995
1,1,0.9633333333333333
1,1,0.507095238095238
0,0,0.0
0,0,0.009666666666666667
1,0,0.3828214285714286
0,0,0.035809523809523805
0,0,0.0
1,1,0.9683333333333333
0,0,0.003333333333333333
0,0,0.0
1,1,1.0
0,0,0.07986904761904762
1,1,1.0
0,0,0.013333333333333332
1,1,0.9983333333333333
0,0,0.005
1,1,1.0
0,0,0.15041666666666667
0,0,0.005
0,0,0.0
1,1,1.0
0,0,0.03266666666666666
0,0,0.15826190476190477
0,0,0.0
0,0,0.006857142857142857
1,1,1.0
0,0,0.00375
1,1,1.0
1,1,0.5865427170868346
1,1,1.0
1,1,0.9591666666666666
0,1,0.6163809523809525
1,1,0.998
0,0,0.09661904761904763
0,0,0.09532142857142858
1,1,0.9532380952380953
1,1,0.9733333333333334
0,0,0.0
0,0,0.004285714285714285
0,0,0.0
1,1,0.8988015873015871
1,1,1.0
1,1,1.0
1,0,0.13366666666666668
1,1,1.0
1,1,0.9425
0,0,0.28178571428571425
0,0,0.018333333333333333
0,0,0.41576190476190483
1,1,0.9078571428571429
1,0,0.48667857142857135
0,0,0.005
0,0,0.008333333333333333
1,1,1.0
1,1,1.0
1,1,0.9452549019607843
1,1,1.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0034285714285714284
0,0,0.0
0,0,0.04333333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.812904761904762
1,1,1.0
1,1,0.9626666666666667
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.032511904761904756
0,0,0.006011904761904762
0,0,0.0
1,1,0.8938571428571429
1,1,0.9531428571428572
0,0,0.03666666666666667
1,0,0.07804761904761905
1,1,1.0
0,0,0.01583333333333333
1,1,0.904
0,0,0.3849484126984127
0,0,0.0225
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.055281385281385285
0,0,0.005
0,0,0.07908333333333334
0,0,0.002
1,1,0.9875
1,1,1.0
0,0,0.10366666666666666
1,1,0.7360634920634921
1,1,1.0
1,1,0.998
0,0,0.0285
1,1,1.0
1,1,0.9933333333333333
1,0,0.4428333333333333
0,0,0.04621428571428572
1,0,0.1621547619047619
1,1,1.0
1,1,0.9952380952380951
0,0,0.048397435897435906
1,1,1.0
1,1,0.996
1,1,0.6145067155067153
0,0,0.11540873015873014
1,1,1.0
0,0,0.03142857142857143
1,0,0.3154166666666667
1,1,0.9983333333333333
0,0,0.03857142857142857
0,0,0.13441666666666668
1,1,1.0
0,0,0.03066666666666667
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
0,0,0.0
0,0,0.1321904761904762
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.0
1,1,0.9602380952380952
1,1,1.0
1,1,0.9745
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9743809523809523
1,1,1.0
0,0,0.03391666666666667
0,0,0.07872222222222222
0,0,0.25014682539682537
0,0,0.0
1,1,1.0
0,0,0.11395238095238094
0,0,0.003333333333333333
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.0
0,0,0.12193697478991598
0,0,0.14414598997493733
1,1,1.0
1,1,1.0
1,1,0.7297896825396826
1,1,0.9833333333333333
1,1,0.8318968253968255
1,1,0.9626666666666666
1,1,0.98
0,0,0.2596666666666667
1,1,0.985
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.5892857142857142
0,0,0.10019607843137253
0,0,0.0
1,1,0.9947499999999999
1,1,1.0
1,1,1.0
0,0,0.0245
1,1,0.9975
0,1,0.7723471177944861
0,0,0.08197619047619048
1,1,0.99
1,1,0.988
1,1,1.0
1,1,0.7777103174603175
0,0,0.3590119047619048
0,0,0.0
1,1,0.99
0,0,0.026428571428571426
1,1,1.0
0,0,0.2335119047619048
1,1,1.0
1,1,1.0
0,0,0.08566666666666667
1,1,0.982
1,1,0.8613825396825395
1,1,1.0
0,0,0.46349206349206357
1,1,0.99
1,1,0.8378809523809524
1,1,0.995
1,1,0.9838888888888888
0,0,0.0
1,1,1.0
1,1,0.9975
0,0,0.15684920634920632
1,1,1.0
0,0,0.0025
0,1,0.9019047619047619
1,0,0.41961904761904767
1,1,0.9943492063492063
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.04583333333333333
1,1,1.0
0,0,0.22659126984126982
1,1,0.9640000000000001
1,1,1.0
1,0,0.44092063492063494
0,0,0.09615873015873015
1,1,0.9721666666666665
0,0,0.013166666666666667
0,0,0.03866666666666667
0,0,0.0
1,1,0.882876743139901
1,1,1.0
1,1,1.0
0,0,0.16228571428571428
0,0,0.0025
1,1,1.0
1,1,1.0
0,0,0.012
0,1,0.651701000690131
1,1,1.0
1,1,1.0
1,1,0.6480714285714285
1,1,0.9297619047619048
0,0,0.014499999999999999
1,1,0.9940000000000001
1,1,1.0
0,0,0.0
0,0,0.0025
1,1,0.8713095238095236
1,1,1.0
1,1,0.9952380952380951
0,0,0.0
0,0,0.04650000000000001
1,1,0.9562564102564103
0,0,0.0
0,0,0.0
1,1,0.9043888888888888
0,0,0.0016666666666666666
0,0,0.02283333333333333
0,1,0.7422031335522715
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.12676190476190477
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0025
0,0,0.336313492063492
0,0,0.19892857142857145
1,1,0.9939999999999999
1,1,0.985
1,1,0.9868333333333333
0,0,0.004
1,1,0.6613084415584415
1,1,1.0
1,1,1.0
1,0,0.3269206349206349
1,1,1.0
1,1,0.9441666666666667
1,1,0.9925
1,1,0.9883333333333333
1,1,0.9455714285714285
1,1,0.8135714285714285
0,0,0.0075
0,0,0.19175
0,0,0.033928571428571426
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.054444444444444434
0,0,0.0
1,1,0.99
1,1,0.8716666666666667
0,0,0.0016666666666666666
0,0,0.015
0,0,0.03716666666666667
1,1,0.9975
0,0,0.018666666666666668
0,0,0.0
0,0,0.049166666666666664
0,0,0.037976190476190476
1,1,1.0
1,1,0.9741428571428571
0,0,0.002
1,1,0.8664816017316018
1,1,0.9846666666666667
0,0,0.08573015873015873
1,1,1.0
0,0,0.03691666666666667
1,0,0.2328214285714286
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333334
1,1,0.9916666666666667
0,0,0.08957142857142858
1,1,0.971904761904762
0,0,0.4398769841269841
0,0,0.0
1,1,0.995
0,0,0.07666666666666667
0,0,0.20065079365079366
1,1,0.9606547619047618
0,0,0.04227380952380952
1,0,0.4238177440558054
1,1,1.0
1,1,1.0
1,0,0.23470238095238094
1,1,0.875357142857143
1,1,0.904265873015873
0,0,0.0
0,0,0.0
0,1,0.5479484126984128
1,1,0.9873809523809524
1,1,1.0
1,1,1.0
1,1,0.8842857142857145
0,0,0.016666666666666666
1,1,0.99
1,1,0.9258333333333334
0,0,0.0
1,1,1.0
1,1,0.9379761904761905
0,0,0.0
1,1,0.9983333333333334
1,1,0.99875
0,0,0.010535714285714285
0,0,0.021238095238095236
0,0,0.014952380952380953
0,0,0.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.024666666666666667
1,1,1.0
0,0,0.03049603174603175
1,1,0.9966666666666667
0,0,0.27081060606060603
0,0,0.0
1,1,0.9293333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.020666666666666663
1,1,1.0
0,0,0.07888095238095237
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.12271428571428572
1,1,1.0
0,0,0.06107142857142857
1,0,0.13583477633477634
0,0,0.0
0,0,0.02
0,0,0.012333333333333333
1,0,0.4830833333333333
1,0,0.16764285714285712
1,1,1.0
1,1,0.9853333333333333
0,0,0.004285714285714285
0,0,0.0
1,1,1.0
0,0,0.17039592933947773
1,1,0.9957142857142857
0,0,0.004
